Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10,Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
62.76262945,9.482334137,62.86385207,9.483073552,62.40740893,9.723170598,62.52870679,9.135792414,62.84970568,9.42554156,62.56978783,9.289446513,62.71621203,9.407263438,62.483857,9.60091718,62.73725282,9.694953283,62.71296464,9.548734029,62.82835385,15.87809753,62.69861185,15.01330058,62.89953207,15.15941874,62.44227011,14.91936747,62.6295822,14.86079661,62.64672378,14.88067627,62.790332,14.76443481,62.74317236,15.2251447,62.8491184,15.87260946,62.28520951,14.98097992
62.79089573,9.482378006,62.89257461,9.483354568,62.4357777,9.721477509,62.55745465,9.136180242,62.87828978,9.427025477,62.59808702,9.287677129,62.74498062,9.405651728,62.51214077,9.601816177,62.76537263,9.695838292,62.74128345,9.546577454,62.85693093,15.87938309,,,62.92821457,15.16084162,62.47075249,14.9174703,62.6582068,14.86160787,62.67489367,14.8819224,62.81900905,14.75747808,62.77189323,15.22595088,62.87782386,15.87123235,62.31357712,14.98231634
62.81945571,9.482153575,62.92105546,9.483961105,62.46412702,9.721751531,62.58575271,9.13637797,62.9069196,9.426775614,62.62669204,9.287385305,62.77336451,9.406256994,62.54070393,9.601102193,62.7939486,9.693705877,62.76985627,9.547434489,62.8851947,15.87919744,,,62.95657662,15.16084925,62.49917605,14.91747665,62.68676626,14.8612442,62.70353903,14.88115438,62.84745083,14.74710464,62.80035952,15.22708257,62.90618347,15.87157186,62.34225789,14.98221842
62.84788515,9.480978012,62.94948406,9.482079824,62.4925736,9.72154808,62.61417462,9.13511467,62.93525548,9.426113129,62.65494568,9.287118276,62.80186576,9.404905955,62.56893572,9.601024628,62.82240076,9.69269371,62.79825323,9.545735041,62.91396761,15.87878164,,,62.98498445,15.15936534,62.52780879,14.9165357,62.71499999,14.86287816,62.73193688,14.88202413,62.87580111,14.73605601,62.82871485,15.22587077,62.93487588,15.87312953,62.37051459,14.98289617
62.87639291,9.481588999,62.97806942,9.48233223,62.52070894,9.720032374,62.6427204,9.135729472,62.96387224,9.427113851,62.68352467,9.285442352,62.83057567,9.40439415,62.59751188,9.600851695,62.85086595,9.693126043,62.82672184,9.545103073,62.94244678,15.88027191,,,63.01382389,15.16044108,62.55623234,14.91516368,62.74363111,14.86294937,62.76030868,14.88188299,62.90460887,14.72320557,62.85730517,15.22783025,62.96337253,15.87184779,62.39897353,14.98315303
62.90505731,9.480174383,63.00638696,9.482070287,62.54922684,9.721054713,62.67094675,9.134703954,62.99221466,9.425953547,62.71198003,9.28643163,62.8587509,9.404696782,62.62576317,9.60094134,62.87947451,9.690746943,62.85529466,9.546274185,62.97095207,15.87957764,,,63.04219902,15.15883128,62.5849566,14.9160703,62.77196256,14.86244202,62.78895404,14.8815829,62.93303104,14.70499166,62.88558217,15.22755686,62.99179087,15.87301636,62.42760863,14.98198954
62.93339538,9.479178111,63.03518136,9.480388006,62.5773946,9.719560623,62.69970764,9.132674535,63.02092286,9.426024119,62.74014257,9.285781225,62.88736953,9.403280894,62.6541444,9.600959142,62.90777026,9.692398707,62.88349623,9.544341405,62.99968581,15.88057963,,,63.07095345,15.15974935,62.61364164,14.91471608,62.80046339,14.86462021,62.81719558,14.88339233,62.96169502,14.68619156,62.91438137,15.22647349,63.02041149,15.87341817,62.45589143,14.98338954
62.96211852,9.480157852,63.06362955,9.48115921,62.60572446,9.719256719,62.72809045,9.134050369,63.04942205,9.426513672,62.7688517,9.284412384,62.91580557,9.403563182,62.68258411,9.599983851,62.9364505,9.69159317,62.91210162,9.545031865,63.02794305,15.88143158,,,63.09951169,15.16037242,62.6421894,14.91504669,62.82895119,14.86377207,62.8458214,14.88312149,62.99034593,14.65944926,62.9428542,15.22856903,63.04873848,15.87190501,62.48468963,14.98319626
62.99061322,9.477988561,63.09217572,9.480021159,62.63421643,9.7194767,62.756558,9.13167572,63.07788857,9.425190608,62.79708582,9.285975138,62.94432639,9.403110504,62.71078341,9.598509471,62.96480491,9.69050916,62.94049858,9.545461019,63.05657236,15.88088226,,,63.12789336,15.15978622,62.67082214,14.91397731,62.85734127,14.8654658,62.87425182,14.88378398,63.0186374,14.62526957,62.97135313,15.22754161,63.07735911,15.8740476,62.51322687,14.98294957
63.01895782,9.478185018,63.12093746,9.479336421,62.66251388,9.717828751,62.78527326,9.131214142,63.10666863,9.426121394,62.82561927,9.283256531,62.97295806,9.401599884,62.7392881,9.599118551,62.993231,9.691783905,62.96894114,9.542776744,63.08505153,15.88182958,,,63.15656931,15.16178131,62.69904958,14.91326523,62.8859789,14.8666153,62.90252592,14.88564173,63.04728831,14.58189519,63.00010011,15.22762171,63.10582965,15.87330246,62.5418424,14.98470561
63.04757653,9.477767944,63.14915702,9.479487737,62.69099936,9.719153722,62.81347354,9.132265091,63.13501104,9.425482432,62.85412017,9.284144719,63.00121805,9.403303782,62.76771481,9.596491496,63.02184607,9.690367381,62.99755303,9.545029958,63.1134589,15.88196182,,,63.18489212,15.16196823,62.72773462,14.91200892,62.91420612,14.86582692,62.93123642,14.88466517,63.07562552,14.51392619,63.02831184,15.22851435,63.13431977,15.87328211,62.57025568,14.98351669
63.07597335,9.47573789,63.17782731,9.478202184,62.71916064,9.719266256,62.84205843,9.130636215,63.16356248,9.424365997,62.88233477,9.284606934,63.02992144,9.401754379,62.79613503,9.596470515,63.05016138,9.690664291,63.02577415,9.543510437,63.14215348,15.8810908,,,63.21365309,15.16261037,62.75623662,14.90989812,62.94275907,14.86760712,62.95948447,14.88608932,63.10431565,13.84894689,63.05692827,15.22758357,63.16301218,15.87513479,62.59848627,14.98473867
63.1046769,9.477094014,63.20629509,9.47820282,62.74752292,9.717505137,62.87048034,9.130829493,63.19215964,9.425068537,62.9109463,9.281769435,63.05827272,9.40079244,62.82463972,9.596106211,63.07876994,9.690316518,63.05438604,9.542027791,63.17048905,15.88282522,,,63.24223749,15.16541545,62.78484321,14.90924835,62.97127292,14.86708577,62.98807121,14.88596344,,,63.08544026,15.22843806,63.19123475,15.87449392,62.62722576,14.98582204
63.1331455,9.475787481,63.23482167,9.477306366,62.77598896,9.719148,62.89886967,9.131193161,63.22062617,9.423142115,62.93917391,9.28321902,63.08668269,9.402247747,62.85281952,9.593797684,63.10713738,9.689436595,63.08271136,9.54315122,63.1991771,15.88186518,,,63.27073687,15.16484706,62.81360016,14.90826289,62.99963043,14.86640803,63.01647557,14.88629278,,,63.11387392,15.22861354,63.21988148,15.87475332,62.65563904,14.98447291
63.16164021,9.474835714,63.26355074,9.476870855,62.80400109,9.717871348,62.92754582,9.129725138,63.24936703,9.423488617,62.96762276,9.282850266,63.11536652,9.400009791,62.88138269,9.595257441,63.13559605,9.689705531,63.11110833,9.54080073,63.22768239,15.88198344,,,63.29957631,15.16672134,62.84216099,14.90567652,63.02822246,14.86816915,63.0448604,14.88800303,,,63.14258173,15.22809474,63.24837813,15.87510045,62.6841828,14.98712794
63.1902785,9.476005554,63.29190095,9.4774278,62.83251251,9.716735204,62.95585691,9.13094457,63.27770945,9.423692067,62.99623429,9.280975342,63.14364608,9.400007248,62.909569,9.594307582,63.16409382,9.688217163,63.13975279,9.539837519,63.2560506,15.88299179,,,63.3279122,15.16771189,62.87081334,14.90564473,63.05646271,14.86731847,63.07343412,14.8871994,,,63.17091748,15.23013941,63.27683562,15.87377167,62.71283748,14.98722204
63.21854478,9.474770864,63.32062349,9.475840251,62.86071918,9.717651367,62.98455914,9.130399704,63.30639153,9.421854019,63.0245465,9.281627019,63.17230383,9.399969101,62.93798272,9.593427022,63.19240913,9.687225978,63.1680716,9.539603551,63.2848235,15.88132985,,,63.35654238,15.16710154,62.89909308,14.9032987,63.08509383,14.86747742,63.10170171,14.8874321,,,63.19961876,15.22944005,63.3055215,15.87531662,62.74105503,14.98654811
63.24720265,9.47390302,63.34912394,9.476096471,62.88901013,9.71568807,63.0129615,9.129105886,63.3349495,9.423299154,63.05318405,9.280293783,63.20068119,9.398633957,62.96653938,9.595011393,63.2209851,9.687316259,63.19672908,9.537991842,63.31311338,15.88246536,,,63.38506792,15.16774114,62.9276343,14.9007314,63.11349042,14.86893463,63.13022331,14.8887291,,,63.22807853,15.23002625,63.33377671,15.87431208,62.76965098,14.98799769
63.27567126,9.47419548,63.37749374,9.476104736,62.91753453,9.715555191,63.04129867,9.130034129,63.36322006,9.422468185,63.0814442,9.279675802,63.22918244,9.399059931,62.99491412,9.593489329,63.24948288,9.684318542,63.22513908,9.538671494,63.34172963,15.8821284,,,63.4135673,15.16749064,62.95643047,14.90151215,63.14183491,14.86720657,63.158784,14.88740412,,,63.25641428,15.23115158,63.36246911,15.87470118,62.79798597,14.98714447
63.30415944,9.472005208,63.40628814,9.474643071,62.94568931,9.71593984,63.07001394,9.12838618,63.39200665,9.421754201,63.10990607,9.280155818,63.25772934,9.398628235,63.02347728,9.593554179,63.2780002,9.684897105,63.25349045,9.538618088,63.37024144,15.88177236,,,63.44242636,15.16675949,62.98479519,14.89734904,63.17049208,14.86907578,63.18721442,14.8890508,,,63.28518084,15.22976557,63.39085483,15.8757871,62.82659497,14.98690414
63.33279773,9.473036448,63.43461221,9.47566541,62.97420722,9.714111964,63.098312,9.128300349,63.42037519,9.422950109,63.13840047,9.278574626,63.28603498,9.396900813,63.05168308,9.594171524,63.30660876,9.684195201,63.28214794,9.537039439,63.39864882,15.88315837,,,63.4707361,15.16853714,63.01361751,14.89729436,63.1988561,14.8682162,63.21580116,14.88920085,,,63.31349701,15.23141988,63.41928622,15.87455241,62.85519745,14.98816045
63.36108359,9.471708298,63.46326943,9.473994573,63.00237498,9.714951197,63.126936,9.127450307,63.44899849,9.421056112,63.16656301,9.279234568,63.31460796,9.397775014,63.08007731,9.592481613,63.33485238,9.682460149,63.31025833,9.538487752,63.42727159,15.88235474,,,63.49946437,15.16668701,63.04206067,14.89646657,63.22744813,14.86837769,63.24408178,14.88905589,,,63.34213955,15.23051707,63.44799168,15.87605158,62.88355853,14.98649979
63.38979367,9.470491409,63.49178295,9.473721822,63.03071133,9.714832942,63.15530576,9.12709554,63.47761525,9.421805064,63.19524611,9.27867953,63.34314834,9.396064123,63.10861448,9.592721939,63.36352611,9.683689117,63.33891581,9.53686587,63.45564633,15.88318253,,,63.52806838,15.16765594,63.07047115,14.89245224,63.25590988,14.87016424,63.27264898,14.89082972,,,63.37063848,15.2307663,63.47636434,15.87544505,62.91232412,14.98804347
63.41815785,9.471069336,63.52023767,9.474053701,63.05922924,9.713553747,63.18374724,9.127454758,63.50593153,9.421432495,63.22366894,9.277819316,63.37164959,9.396079381,63.13668383,9.592140198,63.39176973,9.6832002,63.36744304,9.53719902,63.48423647,15.88453039,,,63.55640428,15.16819127,63.09913004,14.8912913,63.28420224,14.86935933,63.30100124,14.89015325,,,63.39905256,15.23156102,63.50505675,15.87552516,62.94067216,14.98806254
63.44660687,9.46957461,63.54887529,9.472321828,63.08727379,9.714262644,63.2123256,9.125916799,63.5346528,9.419776917,63.25224142,9.278046926,63.40028778,9.395851135,63.16525999,9.590724945,63.42027402,9.681869507,63.39594421,9.536771774,63.51284619,15.88344447,,,63.58521102,15.16772715,63.12741632,14.88836161,63.31291805,14.87021637,63.32941212,14.89096578,,,63.4276951,15.23049164,63.53357297,15.87760544,62.96917677,14.98771286
63.47531043,9.469844182,63.57722549,9.472333272,63.11581115,9.713628133,63.24059107,9.125891368,63.56300828,9.421023687,63.28063822,9.276664734,63.4285543,9.395264943,63.19353077,9.59022522,63.44891516,9.683538437,63.42447795,9.536471685,63.54132536,15.8846995,,,63.61357961,15.16986338,63.15621249,14.88368607,63.34106058,14.87128703,63.35805097,14.89240392,,,63.45603085,15.23070653,63.56191953,15.87601725,62.99777925,14.98884201
63.50372682,9.468788783,63.60581086,9.472614924,63.14415398,9.713611603,63.26916292,9.126585642,63.59155319,9.420248667,63.30891789,9.276961644,63.45721204,9.395622889,63.22187951,9.589117686,63.47738687,9.681239446,63.45275117,9.537225723,63.56996772,15.88463847,,,63.64225556,15.16949844,63.1847341,14.88198598,63.36968518,14.8704567,63.38649442,14.89096705,,,63.48460811,15.23177973,63.59064456,15.87628428,63.02610771,14.9884402
63.53240427,9.467725754,63.63448115,9.470216751,63.17241252,9.713388443,63.29774129,9.124916077,63.62027446,9.418711344,63.33755544,9.276706696,63.48551116,9.394538879,63.25044268,9.588315328,63.50600846,9.681573232,63.48135655,9.53590711,63.59827066,15.88410187,,,63.67085958,15.17125702,63.21329493,14.87657293,63.39827721,14.8717982,63.4151007,14.89286931,,,63.51325718,15.22994995,63.61878883,15.87796656,63.05476891,14.99021657
63.56087287,9.469170888,63.66296853,9.471059799,63.20081371,9.712417603,63.32620232,9.125932058,63.64867566,9.41973114,63.36577655,9.274642944,63.51403198,9.394093831,63.27864847,9.588173548,63.53429118,9.682236354,63.50977957,9.534269333,63.6269326,15.8851916,,,63.69926087,15.17235947,63.24211071,14.8727506,63.42669987,14.87169266,63.44340737,14.89331563,,,63.54170389,15.23154195,63.64752039,15.87565613,63.08313652,14.99022293
63.58926968,9.467490514,63.69166494,9.469909668,63.22895553,9.712758382,63.35481328,9.125390371,63.67743613,9.418271383,63.39417334,9.275645574,63.54269624,9.394189835,63.30725062,9.587176005,63.56278895,9.680234273,63.53803976,9.535118103,63.65537914,15.88386917,,,63.72802184,15.17197291,63.2704166,14.86931229,63.45530492,14.87167994,63.47185082,14.89251836,,,63.57037254,15.23177465,63.67616712,15.87690226,63.111739,14.98980077
63.61798629,9.46691831,63.72002821,9.468797684,63.25739563,9.710917155,63.38309178,9.123957316,63.70584386,9.418493271,63.42268727,9.274255117,63.57114534,9.392461777,63.33546292,9.587855657,63.59142358,9.680693944,63.56665166,9.532613118,63.68380609,15.88430659,,,63.75636427,15.17316945,63.29900358,14.86427053,63.4835582,14.87353134,63.50047012,14.89477666,,,63.59870829,15.23096975,63.70465072,15.87680562,63.14033496,14.99129232
63.64617425,9.467934926,63.74870503,9.469723384,63.28562823,9.710095088,63.4117549,9.125288645,63.7343953,9.418757757,63.45089536,9.272658666,63.59980308,9.3934714,63.36386365,9.586620967,63.61955641,9.679537455,63.5948858,9.532203674,63.71255289,15.88486735,,,63.78500098,15.17430878,63.32756441,14.86009598,63.51213069,14.87245814,63.52862047,14.89391708,,,63.62735735,15.23313522,63.73327787,15.87568283,63.16853946,14.99024709
63.67489086,9.465606054,63.77714015,9.467945735,63.31396458,9.710122426,63.44006599,9.123590469,63.76299899,9.41727829,63.47955243,9.274066925,63.62811524,9.392906189,63.39243331,9.586332957,63.64823014,9.67807579,63.62345861,9.532846451,63.74107123,15.88273748,,,63.81372925,15.17298508,63.35605987,14.85549927,63.54064455,14.87308757,63.55722675,14.89448293,,,63.65578449,15.23119609,63.7615396,15.87743886,63.1972659,14.98964945
63.70350957,9.465909322,63.80557528,9.468015035,63.34253436,9.708538691,63.46850747,9.122455597,63.79124996,9.418603261,63.50788416,9.272151947,63.6566165,9.390825907,63.42051565,9.587105433,63.67655196,9.677464803,63.65194676,9.530133565,63.7697397,15.88420232,,,63.84217632,15.17490641,63.3847776,14.85058212,63.56883268,14.87399292,63.58563763,14.89582443,,,63.68421162,15.23210144,63.79021896,15.87699509,63.22562698,14.99058533
63.73204344,9.465349833,63.83432395,9.46810023,63.37070211,9.709096909,63.49719666,9.123566945,63.82002349,9.417952855,63.53648267,9.272005717,63.68526772,9.392441432,63.4491308,9.58518664,63.70499108,9.676683426,63.68044142,9.531972249,63.7981079,15.88392512,,,63.87093075,15.17384466,63.4131227,14.84689458,63.59752894,14.87261581,63.61398338,14.89450328,,,63.71291291,15.23279826,63.81874823,15.87612279,63.25420336,14.98800278
63.76063605,9.463484446,63.86285706,9.466238658,63.39914221,9.709047953,63.52563813,9.120943069,63.84863371,9.416903814,63.56487947,9.27281634,63.71341035,9.390504837,63.47753152,9.585991542,63.73365178,9.6757768,63.70898168,9.53047053,63.82654791,15.88346227,,,63.89931896,15.17370097,63.44188619,14.83996201,63.62574965,14.87413788,63.64262223,14.89575195,,,63.74143142,15.23096975,63.84699038,15.87829717,63.28285804,14.98971303
63.78892843,9.464750926,63.89154041,9.467096329,63.4273359,9.707499186,63.55429472,9.121319453,63.87724394,9.417643865,63.59308756,9.270203908,63.7420681,9.38980484,63.50583479,9.585657756,63.76195405,9.676140467,63.73718976,9.529226939,63.85525555,15.88536835,,,63.92796875,15.17525991,63.47043395,14.83464177,63.65429608,14.87418238,63.6709289,14.89617411,,,63.7701066,15.23226547,63.87570889,15.87723923,63.31109516,14.98909378
63.81760588,9.463758469,63.91995594,9.466383616,63.45561389,9.708629608,63.58262538,9.121553421,63.90578885,9.416560491,63.62178368,9.270925522,63.7704911,9.390497843,63.53431998,9.583703359,63.79063429,9.674851735,63.76582771,9.53029569,63.88349973,15.88399506,,,63.95656623,15.17348226,63.49879866,14.82866414,63.68286856,14.873703,63.69954169,14.8956515,,,63.79850762,15.23251979,63.90397714,15.87777583,63.3397955,14.98711141
63.84611365,9.462324778,63.94846292,9.465324402,63.48403454,9.707850774,63.61109293,9.120115916,63.93417045,9.41642952,63.64999177,9.270780563,63.79891411,9.388832728,63.56250629,9.584316889,63.8189496,9.675774892,63.79424421,9.528883616,63.91215515,15.88458888,,,63.98497406,15.17542394,63.52760137,14.81966273,63.71120001,14.87550735,63.72791349,14.89738083,,,63.82694128,15.23132833,63.9326304,15.87865575,63.36811744,14.98953883
63.87441256,9.463782628,63.97716586,9.466166814,63.51222175,9.706984202,63.63971693,9.121438344,63.96288519,9.416529973,63.67849268,9.26943779,63.8275849,9.388897578,63.59100447,9.58293279,63.84740827,9.674507777,63.82261513,9.528189977,63.94062779,15.88561503,,,64.01377426,15.175958,63.55596609,14.81374105,63.73983765,14.87454224,63.75629832,14.89644114,,,63.8556491,15.2327741,63.96117272,15.87717056,63.39658291,14.98894882
63.90312264,9.461625417,64.00541808,9.464369456,63.54070723,9.708510081,63.66789113,9.120515823,63.99125374,9.41467603,63.70707167,9.270323435,63.85589706,9.389772415,63.61931423,9.580982208,63.87605593,9.674105326,63.85125959,9.529212316,63.96904169,15.88396327,,,64.04231942,15.1749293,63.58463806,14.80347951,63.76805835,14.8754069,63.78498928,14.89646403,,,63.88389999,15.23160807,63.98964979,15.87872569,63.42530935,14.98840205
63.93140197,9.461429596,64.03408184,9.464352926,63.56912139,9.706994375,63.69652817,9.11985906,64.01973986,9.416188558,63.73533833,9.269531886,63.88457437,9.387695948,63.64768897,9.582068125,63.90425393,9.674660365,63.87956537,9.527876536,63.99775585,15.88512929,,,64.07101499,15.17699941,63.61317928,14.79410426,63.79663735,14.87625122,63.81316568,14.89768092,,,63.91252294,15.23185349,64.01827695,15.87743632,63.45367696,14.98993047
63.96001416,9.461811701,64.06259535,9.464185079,63.5973929,9.706733704,63.72493705,9.119906108,64.04840234,9.415002823,63.7639043,9.26892662,63.91292565,9.388652802,63.67631711,9.580307643,63.93293418,9.672910055,63.90811865,9.528078715,64.02607184,15.88542938,,,64.09950129,15.17720668,63.64164859,14.78506724,63.82518378,14.87511571,63.84181755,14.89686966,,,63.94102841,15.23288091,64.0465452,15.87706629,63.48237078,14.98941803
63.98856761,9.46047465,64.09098474,9.462473551,63.62577464,9.706835429,63.75331985,9.119092306,64.07672516,9.413805644,63.7921189,9.268607457,63.94138778,9.38805898,63.70452291,9.579577764,63.96139285,9.673461914,63.93646351,9.527929942,64.05475989,15.88375092,,,64.12796798,15.17721303,63.67032709,14.77188746,63.85346963,14.87714767,63.87032613,14.89797592,,,63.96941637,15.23138428,64.07524413,15.87736257,63.51077753,14.99018097
64.01705579,9.46115303,64.11972689,9.462664922,63.65387107,9.704808553,63.78202859,9.118719101,64.10544643,9.414874395,63.82065235,9.267047246,63.97006509,9.38667806,63.73304709,9.580296834,63.98981894,9.672823588,63.96490607,9.526374181,64.08317379,15.88506317,,,64.1567551,15.17900085,63.69869181,14.75965373,63.88215938,14.87699,63.89865886,14.89861806,,,63.9981503,15.23239263,64.10374078,15.87609227,63.539243,14.99068451
64.04568755,9.45988973,64.14808362,9.461873372,63.68235655,9.704624812,63.8103071,9.11832873,64.13388682,9.413694382,63.84909469,9.266595205,63.99825988,9.387183507,63.76129187,9.578913371,64.01836885,9.670758565,63.99345934,9.525819778,64.11163991,15.88344065,,,64.18504522,15.17801539,63.72731801,14.74667231,63.91049083,14.87677129,63.92721954,14.89797846,,,64.02651215,15.23240026,64.13210691,15.87683614,63.56789115,14.98921839
64.07399299,9.459138234,64.1768323,9.460262934,63.71062157,9.704118729,63.83902888,9.116841634,64.16254277,9.413802465,63.8773158,9.266820272,64.02699588,9.385974884,63.78964062,9.578331629,64.04661898,9.67129008,64.0217,9.52505366,64.14039324,15.88275782,,,64.21372117,15.17899195,63.75601613,14.72807948,63.9390112,14.87823232,63.955422,14.90003204,,,64.05521344,15.23127111,64.16085153,15.87657547,63.59605651,14.99037425
64.10267697,9.459106445,64.20526089,9.461367925,63.73899034,9.702738444,63.86735301,9.117580414,64.19107462,9.414442062,63.90610301,9.265501658,64.05549061,9.385774612,63.81808682,9.578181585,64.07524058,9.66943423,64.05038353,9.524950663,64.16867006,15.88348262,,,64.24230557,15.17966715,63.78451159,14.71130371,63.96744689,14.87704341,63.98402828,14.89865239,,,64.08360794,15.23233032,64.18921766,15.87567266,63.62482862,14.98955663
64.13117168,9.457701365,64.23372867,9.459254583,63.7674888,9.703580856,63.89577493,9.11509641,64.2194301,9.412582397,63.93441522,9.265955607,64.08388754,9.385626475,63.8463446,9.577477137,64.1036015,9.667657852,64.07885866,9.52467219,64.19733853,15.8822581,,,64.2707134,15.17853419,63.81320317,14.68964895,63.99575879,14.87748464,64.01243916,14.89863841,,,64.11202854,15.23048782,64.21781871,15.8776118,63.65337238,14.9887886
64.15956196,9.457823435,64.26253614,9.458780924,63.79575382,9.702325185,63.92448368,9.114459356,64.24819709,9.413795471,63.96283804,9.264494578,64.11244747,9.384384155,63.87489477,9.577559789,64.13206669,9.668363571,64.10723608,9.523461024,64.2259352,15.88339742,,,64.29946783,15.17973455,63.8415875,14.66308594,64.02435734,14.87767919,64.04082399,14.89982732,,,64.14080163,15.23046748,64.2462501,15.8766098,63.68193572,14.98880005
64.18827857,9.457651774,64.29078836,9.459187826,63.82414853,9.702723185,63.9526644,9.114630381,64.2765591,9.413204829,63.99129991,9.264808655,64.14074007,9.384462357,63.90336697,9.576648076,64.16081861,9.666336695,64.13577633,9.52444458,64.25430993,15.88315328,,,64.32786258,15.17956161,63.87027907,14.63390096,64.0526497,14.87642034,64.06956705,14.89861425,,,64.1690721,15.23075485,64.27468149,15.87618637,63.71049253,14.98776754
64.21669496,9.456647237,64.31946517,9.457317352,63.85232925,9.702277501,63.98134707,9.112980525,64.30514973,9.411668142,64.01950149,9.264205297,64.16937174,9.38304774,63.93168973,9.57646815,64.1890883,9.665962219,64.16398442,9.522609075,64.28295229,15.88262049,,,64.35661046,15.17949931,63.89876146,14.59439087,64.08128082,14.87746684,64.09786069,14.89968745,,,64.19770811,15.22907511,64.3032956,15.87727356,63.73880794,14.98832575
64.24527451,9.457579931,64.34807667,9.458010356,63.88065263,9.701546351,64.00986677,9.113962809,64.33383834,9.412693024,64.04811953,9.262141546,64.1977817,9.38258489,63.96012944,9.57579422,64.21765776,9.66665713,64.19259632,9.521481196,64.31121606,15.88347626,,,64.38514908,15.18063354,63.92721116,14.54763921,64.10986634,14.87757238,64.12636276,14.899779,,,64.22632454,15.22962189,64.33159648,15.87608846,63.76748219,14.9877828
64.27367132,9.45587031,64.3764922,9.457714717,63.90920296,9.702775955,64.03824957,9.113641739,64.36222648,9.411397934,64.07637317,9.263409297,64.22623732,9.382830938,63.98829625,9.574763616,64.24601217,9.664937337,64.2209542,9.522204717,64.33985842,15.88254293,,,64.41360269,15.17921575,63.95600733,14.48778025,64.13816522,14.87606557,64.15474107,14.89924494,,,64.25470598,15.2296435,64.36034762,15.87627029,63.79585632,14.98629125
64.30214645,9.455125173,64.40516248,9.456548691,63.93735126,9.70164299,64.06683446,9.112190247,64.39088243,9.41128095,64.10487407,9.26254336,64.25498635,9.381477356,64.01685941,9.575010935,64.27444477,9.665095647,64.24940327,9.520348867,64.36839634,15.88267899,,,64.44243559,15.18054199,63.98454855,14.40086492,64.16671816,14.8780098,64.18311939,14.90013504,,,64.283342,15.22814306,64.38889646,15.87667084,63.82428264,14.98821513
64.33074558,9.45517985,64.43348002,9.457211812,63.96580433,9.702173233,64.09505429,9.113765717,64.41923791,9.411069234,64.13354417,9.261647542,64.28325939,9.381808599,64.04513019,9.57329305,64.30296861,9.664772669,64.27810635,9.521476746,64.39681677,15.88308716,,,64.47074533,15.18121338,64.01322052,14.03872935,64.19496492,14.87678274,64.21165402,14.8995374,,,64.31162552,15.22923406,64.4172887,15.87454096,63.85294384,14.98643621
64.3590706,9.453510284,64.46213071,9.455768585,63.99403693,9.702230453,64.12371089,9.112418493,64.44783507,9.409245173,64.16176527,9.262748718,64.31188453,9.381629944,64.07358939,9.57332929,64.3313165,9.663618724,64.30639911,9.521169027,64.42562231,15.88161469,,,64.4994409,15.18041611,,,64.2235309,14.87704468,64.23999326,14.89972051,,,64.34026806,15.22825241,64.44588323,15.87587611,63.88119401,14.98630015
64.38781984,9.45384407,64.49064423,9.455060323,64.02222414,9.700838089,64.15213932,9.11134847,64.47641264,9.409478505,64.19038331,9.261210759,64.34025538,9.380143483,64.10214606,9.57454745,64.35996416,9.664550781,64.33498495,9.520073573,64.45391872,15.88278198,,,64.52809723,15.18256378,,,64.25198612,14.8783226,64.26858651,14.90166346,,,64.368767,15.22748311,64.47417106,15.87431335,63.90987478,14.9876531
64.41635371,9.453772863,64.51907282,9.455307643,64.05069666,9.700846354,64.18053516,9.112702688,64.50475506,9.409277598,64.2185914,9.261195501,64.36866534,9.380398432,64.13044932,9.571551641,64.38847497,9.662869771,64.36334935,9.520803452,64.48252192,15.88187154,,,64.55649198,15.18229167,,,64.28038272,14.87740453,64.29716023,14.90070343,,,64.3971876,15.22900899,64.50281779,15.87289174,63.93831416,14.98543676
64.44478968,9.451477687,64.54790641,9.453754425,64.07885145,9.69983228,64.20929606,9.110666911,64.53358084,9.40795962,64.24700771,9.260769526,64.3972318,9.379424413,64.15893451,9.572581609,64.41692712,9.663206736,64.39166165,9.520098368,64.51096845,15.88060252,,,64.58523333,15.18291855,,,64.30903989,14.8788592,64.32551249,14.90235392,,,64.42599333,15.226813,64.5312557,15.87377294,63.96690359,14.98664729
64.47339534,9.453072866,64.57628274,9.45399793,64.10738232,9.698132197,64.23759412,9.110455831,64.56204083,9.409053167,64.27556719,9.258487701,64.42559613,9.378000259,64.18714031,9.571940104,64.445464,9.662373225,64.42032565,9.518048604,64.5393693,15.88159434,,,64.61355614,15.18444061,,,64.33742346,14.87891388,64.35407969,14.90228144,,,64.45432908,15.22751872,64.55973277,15.87286886,63.99545387,14.98603694
64.50163551,9.45095253,64.60487464,9.453220367,64.1356668,9.699102402,64.26616597,9.110304515,64.5905988,9.40776825,64.30382083,9.258955638,64.45427343,9.379235586,64.21551505,9.570025126,64.47366852,9.661149979,64.44852071,9.519171397,64.56803124,15.87933858,,,64.64224517,15.18327713,,,64.36595035,14.87875366,64.38224958,14.9016482,,,64.48292592,15.227005,64.58848391,15.87326813,64.02374319,14.98376083
